1340872021 10.8808
1340872022 10.8835
1340872023 10.8831
1340872024 10.7946
1340872025 10.7924
1340872026 10.8812
1340872028 10.8817
1340872029 10.8817
1340872030 10.8808
1340872031 10.8812
1340872032 10.8794
1340872033 10.8803
1340872034 10.8812
1340872035 10.8789
1340872036 10.7919
1340872037 10.7905
1340872038 10.7914
1340872040 10.7905
