1340519999 21.6262
1340520000 21.7359
1340520001 21.6363
1340520002 21.6354
1340520003 21.6299
1340520004 21.5294
1340520006 21.5257
1340520007 21.9994
1340520008 21.9901
1340520009 21.533
1340520010 21.6428
1340520011 22.7087
1340520012 21.7433
1340520013 21.6281
1340520014 21.6354
1340520015 22.5999
1340520017 21.6464
1340520018 21.5449
1340520019 21.6483
1340520020 21.7525
1340520021 21.6529
1340520022 23.0866
1340520023 21.747
1340520024 21.6391
1340520025 21.6373
1340520026 21.5285
1340520028 21.629
1340520029 21.6299
1340520030 21.7378
1340520031 21.6281
1340520032 21.6207
1340520033 21.6272
1340520034 22.5874
1340520035 22.0013
1340520036 22.9598
1340520037 21.6272
1340520039 21.9957
1340520040 21.9957
1340520041 21.9929
1340520042 21.6198
1340520043 21.6207
1340520044 21.6152
1340520045 21.7212
1340520046 21.618
1340520047 22.5788
1340520048 21.6143
1340520050 21.6198
1340520051 21.6272
1340520052 21.6253
1340520053 21.6189
1340520054 22.6866
1340520055 22.5778
1340520056 21.6189
1340520057 21.7249
1340520058 21.7221
1340520059 21.6198
1340520061 21.7249
1340520062 21.7267
1340520063 21.6226
1340520064 21.6235
1340520065 21.9985
1340520066 21.6244
1340520067 21.6198
1340520068 21.6217
1340520069 21.7304
1340520070 22.5932
1340520072 21.7341
1340520073 21.7304
1340520074 21.8373
1340520075 21.7359
1340520076 21.7313
1340520077 22.7992
1340520078 21.7166
1340520079 21.712
1340520080 21.711
1340520081 21.816
1340520082 21.712
1340520084 21.6005
1340520085 21.7092
1340520086 21.607
1340520087 21.6033
1340520088 22.551
1340520089 21.5914
1340520090 22.5539
1340520091 21.5886
1340520092 21.804
1340520093 22.6712
1340520095 21.712
1340520096 22.5644
1340520097 21.607
1340520098 21.6005
1340520099 21.5877
1340520100 22.9159
1340520101 21.9817
1340520102 21.9817
1340520103 21.878
1340520104 21.9957
1340520106 21.8975
1340520107 21.6492
1340520108 21.6455
1340520109 21.7479
1340520110 21.5403
1340520111 21.5376
1340520112 22.9754
1340520113 22.9851
1340520114 21.5458
1340520115 22.6143
1340520117 21.5449
1340520118 21.5412
1340520119 21.9031
1340520120 21.9068
1340520121 22.0013
1340520122 21.8947
1340520123 21.891
1340520124 21.8957
1340520125 21.8882
1340520126 21.8966
1340520128 21.533
1340520129 21.5376
1340520130 21.5495
1340520131 21.5513
1340520132 21.6584
1340520133 21.7645
1340520134 21.6565
